0 qid:18230 1:0.003865 2:0.142857 3:0.333333 4:0.500000 5:0.004972 11:0.004151 12:0.142857 13:0.333333 14:0.500000 15:0.005884 16:0.004273 17:0.021277 18:0.062500 19:0.095238 20:0.004000 21:0.365337 22:0.200902 23:0.256010 24:0.146942 25:1.000000 26:0.362813 27:0.008279 28:0.236012 29:0.888747 30:0.382130 31:0.364357 32:0.293102 33:0.793621 34:0.551724 35:0.026166 36:0.747958 37:0.386842 38:0.247781 39:0.281369 40:0.181361 41:0.000000 42:0.121212 44:0.887007 45:1.000000 46:0.052758 
2 qid:18525 1:0.030472 2:0.666667 3:0.500000 4:0.500000 5:0.034027 11:0.160752 12:0.666667 13:0.418028 14:0.394067 15:0.173474 16:0.011928 17:0.137931 18:0.125000 19:0.076923 20:0.012028 21:1.000000 22:1.000000 23:0.991523 24:1.000000 25:1.000000 26:0.560562 27:0.509709 28:0.520570 29:1.000000 30:0.499736 31:0.259863 32:0.457203 33:0.501616 34:0.032030 35:0.001240 36:0.024535 37:1.000000 38:1.000000 39:1.000000 40:1.000000 41:0.125000 42:0.073298 44:0.007370 45:0.073770 46:0.526316 
0 qid:18525 1:0.094464 2:0.000000 3:0.000000 4:0.000000 5:0.094464 11:0.084889 12:0.000000 13:0.000000 14:0.000000 15:0.088907 16:0.218255 17:0.344828 18:0.062500 19:0.076923 20:0.218470 21:0.090547 22:0.510415 23:0.547278 24:0.564967 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.090286 38:0.502461 39:0.538198 40:0.557943 41:0.250000 42:0.041885 44:0.006065 45:0.024590 46:0.017544 
2 qid:18525 1:0.061453 2:0.333333 3:0.750000 4:0.000000 5:0.063992 11:0.164946 12:0.333333 13:0.498185 14:0.000000 15:0.174035 16:0.060320 17:0.241379 18:0.687500 19:0.192308 20:0.060795 21:0.541642 22:0.586008 23:0.629232 24:0.604606 25:0.433546 26:0.482351 27:0.388245 28:0.448286 29:0.481972 30:0.419396 31:0.261482 32:0.480922 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.552045 38:0.589196 39:0.637099 40:0.608187 41:0.500000 42:0.120419 44:0.009923 45:0.008197 46:0.122807 
2 qid:18525 1:0.044185 2:0.500000 3:0.750000 4:0.000000 5:0.047232 11:0.155225 12:0.400578 13:0.498185 14:0.000000 15:0.164123 16:0.026071 17:0.172414 18:0.437500 19:0.115385 20:0.026346 21:0.620285 22:0.676583 23:0.675935 24:0.671318 25:0.658323 26:0.594698 27:0.392976 28:0.614419 29:0.655478 30:0.470710 31:0.262410 32:0.520847 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.628777 38:0.681187 39:0.686958 40:0.676571 41:0.375000 42:0.083770 44:0.003191 45:0.008197 46:0.035088 
0 qid:18525 1:0.012697 2:0.166667 3:0.000000 4:0.000000 5:0.013205 11:0.112590 12:0.208068 13:0.000000 14:0.000000 15:0.119059 16:0.013790 17:0.137931 18:0.250000 19:0.115385 20:0.013966 21:0.634590 22:0.718707 23:0.688521 24:0.812356 25:0.393847 26:0.321833 27:0.381754 28:0.243874 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.626515 38:0.710697 39:0.684530 40:0.804668 41:0.125000 42:0.062827 44:0.000855 45:0.008197 46:0.105263 
0 qid:18599 1:0.033109 2:0.000000 3:0.000000 4:0.000000 5:0.032609 11:0.287340 12:0.000000 13:0.000000 14:0.000000 15:0.291334 16:0.060205 17:0.000000 18:0.285714 19:0.000000 20:0.059232 21:0.215460 22:0.253118 23:0.299080 24:0.409296 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.222362 38:0.254883 39:0.293976 40:0.363123 41:0.000000 42:0.006211 44:0.000000 45:0.000000 46:0.210526 
2 qid:18599 1:0.231247 2:1.000000 3:1.000000 4:0.000000 5:0.236025 11:1.000000 12:1.000000 13:1.000000 14:0.000000 15:1.000000 16:0.173890 17:0.764706 18:0.476190 19:0.225806 20:0.174226 21:0.904126 22:0.897402 23:1.000000 24:0.862055 25:0.788583 26:1.000000 27:1.000000 28:1.000000 29:0.949072 30:1.000000 31:1.000000 32:1.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.927124 38:0.919903 39:1.000000 40:0.869551 41:0.400000 42:0.211180 44:0.781354 45:1.000000 46:1.000000 
0 qid:18629 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.001663 17:0.000000 18:0.000000 19:0.250000 20:0.000000 21:0.022236 22:0.153026 23:0.078848 24:0.123258 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.024834 38:0.137151 39:0.066982 40:0.112305 41:0.500000 42:0.464286 44:0.000000 45:0.000000 46:0.000000 
0 qid:18629 1:0.105263 2:0.000000 3:0.000000 4:0.000000 5:0.101449 11:0.048576 12:0.000000 13:0.000000 14:0.000000 15:0.046926 16:0.593681 17:0.181818 18:1.000000 19:0.000000 20:0.598556 21:0.001396 22:0.000000 23:0.019616 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.007904 38:0.000000 39:0.004322 40:0.000000 41:0.250000 42:0.142857 44:0.055538 45:0.038462 46:0.021429 
0 qid:18629 1:0.015038 2:0.000000 3:0.250000 4:0.000000 5:0.021739 11:0.005689 12:0.000000 13:0.187508 14:0.000000 15:0.008927 16:0.026053 17:0.000000 18:0.300000 19:0.500000 20:0.027207 21:0.000000 22:0.113331 23:0.000000 24:0.039750 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.162309 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.015367 38:0.113936 39:0.000000 40:0.043030 41:0.750000 42:0.767857 44:0.000000 45:0.000000 46:0.057143 
2 qid:18629 1:0.353383 2:0.333333 3:0.750000 4:0.666667 5:0.384058 11:0.269068 12:0.246555 13:0.812492 14:0.603345 15:0.293099 16:0.415188 17:0.909091 18:0.000000 19:0.000000 20:0.418656 21:0.945851 22:0.896415 23:0.982791 24:0.862109 25:0.109454 26:0.000000 27:0.000000 28:0.000000 29:1.000000 30:1.000000 31:0.953658 32:1.000000 33:0.886437 34:0.943872 35:0.896765 36:1.000000 37:0.952265 38:0.864201 39:0.984322 40:0.855224 41:0.000000 42:0.000000 44:1.000000 45:0.115385 46:0.221429 
0 qid:18629 1:1.000000 2:0.000000 3:0.750000 4:0.666667 5:1.000000 11:1.000000 12:0.000000 13:0.812492 14:0.603345 15:1.000000 16:1.000000 17:0.181818 18:0.000000 19:0.000000 20:1.000000 21:0.828198 22:0.829712 23:0.986270 24:0.804336 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:1.000000 30:1.000000 31:0.953658 32:1.000000 33:0.886437 34:0.943872 35:0.896765 36:1.000000 37:0.848628 38:0.803012 39:0.987273 40:0.799622 41:0.000000 42:0.035714 44:0.031244 45:0.025641 46:1.000000 
0 qid:18629 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.033259 17:0.272727 18:0.600000 19:1.000000 20:0.039978 21:0.000394 22:0.105029 23:0.074071 24:0.084982 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.088913 39:0.060981 40:0.076587 41:1.000000 42:1.000000 44:0.532145 45:0.230769 46:0.121429 
2 qid:18629 1:0.105263 2:0.333333 3:0.750000 4:0.666667 5:0.144928 11:0.080884 12:0.400351 13:0.812492 14:0.603345 15:0.115334 16:0.167406 17:0.727273 18:0.000000 19:0.500000 20:0.171571 21:0.844177 22:0.848095 23:0.817718 24:0.829550 25:0.211300 26:0.217892 27:0.467011 28:0.168302 29:1.000000 30:1.000000 31:0.953658 32:1.000000 33:0.744519 34:0.865828 35:0.895868 36:0.935219 37:0.903422 38:0.843459 39:0.855124 40:0.842836 41:0.500000 42:0.750000 44:0.002933 45:0.025641 46:0.028571 
2 qid:18629 1:0.120301 2:0.333333 3:0.750000 4:0.666667 5:0.159420 11:0.096579 12:0.400351 13:0.812492 14:0.603345 15:0.130571 16:0.202328 17:1.000000 18:0.000000 19:0.250000 20:0.207107 21:0.846443 22:0.840048 23:0.829714 24:0.821055 25:0.164650 26:0.202390 27:0.466457 28:0.156345 29:1.000000 30:1.000000 31:0.953658 32:1.000000 33:0.809303 34:0.900468 35:0.896316 36:0.963980 37:0.894320 38:0.830975 39:0.860319 40:0.830844 41:0.250000 42:0.303571 44:0.000461 45:0.012821 46:0.078571 
2 qid:18629 1:0.082707 2:0.666667 3:1.000000 4:0.333333 5:0.130435 11:0.050778 12:0.753445 13:1.000000 14:0.206690 15:0.086022 16:0.921286 17:0.363636 18:1.000000 19:0.125000 20:0.928373 21:0.257888 22:0.571953 23:0.659268 24:0.595573 25:0.639086 26:0.674940 27:0.883597 28:0.635083 29:0.485022 30:0.858124 31:1.000000 32:0.861538 33:0.289856 34:0.000000 35:0.000000 36:0.000000 37:0.455099 38:0.627967 39:0.737885 40:0.644278 41:0.250000 42:0.267857 44:0.006631 45:0.012821 46:0.000000 
2 qid:18629 1:0.067669 2:0.333333 3:0.750000 4:1.000000 5:0.115942 11:0.050091 12:0.400351 13:0.812492 14:1.000000 15:0.093760 16:0.669623 17:1.000000 18:0.000000 19:0.375000 20:0.675736 21:0.398494 22:0.624615 23:0.690267 24:0.635111 25:0.164650 26:0.202390 27:0.466457 28:0.156345 29:1.000000 30:1.000000 31:0.953658 32:1.000000 33:1.000000 34:1.000000 35:1.000000 36:0.998557 37:0.596680 38:0.663446 39:0.758970 40:0.676647 41:0.250000 42:0.535714 44:0.005896 45:0.025641 46:0.071429 
0 qid:18662 1:0.301887 2:0.000000 3:0.083333 4:0.000000 5:0.278450 11:0.925551 12:0.000000 13:0.155320 14:0.000000 15:0.902970 16:0.239011 17:0.615385 18:0.230769 19:0.700000 20:0.237535 21:0.964989 22:0.952941 23:0.966441 24:0.951550 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.491319 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.963366 38:0.950391 39:0.960508 40:0.948987 41:0.500000 42:1.000000 44:0.013407 45:0.500000 46:0.090909 
2 qid:18662 1:1.000000 2:0.250000 3:0.000000 4:1.000000 5:1.000000 11:0.527151 12:0.307285 13:0.000000 14:1.000000 15:0.481484 16:1.000000 17:0.153846 18:0.000000 19:0.100000 20:1.000000 21:0.779605 22:0.848498 23:0.997443 24:0.846827 25:1.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:1.000000 34:1.000000 35:1.000000 36:1.000000 37:0.783166 38:0.865824 39:0.997371 40:0.863340 41:0.250000 42:0.200000 44:0.150567 45:0.000000 46:0.000000 
0 qid:18714 1:0.019924 2:0.000000 3:0.000000 4:0.000000 5:0.018975 11:0.002708 12:0.000000 13:0.000000 14:0.000000 15:0.003120 16:0.037555 17:0.125000 18:0.300000 19:0.400000 20:0.037724 21:0.035692 22:0.018576 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.035697 38:0.019552 39:0.000000 40:0.000000 41:0.333333 42:0.321429 44:0.008349 45:0.048000 46:1.000000 
0 qid:18714 1:0.000000 2:0.000000 3:0.500000 4:0.000000 5:0.000000 11:0.005783 12:0.000000 13:0.744005 14:0.000000 15:0.007917 16:0.000000 17:0.000000 18:0.100000 19:0.200000 20:0.000000 21:0.186831 22:0.394284 23:0.171793 24:0.115183 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:1.000000 30:1.000000 31:0.990855 32:0.742789 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.220575 38:0.343823 39:0.198645 40:0.070686 41:0.333333 42:0.392857 44:0.000000 45:0.000000 46:0.000000 
0 qid:18714 1:0.176471 2:0.000000 3:0.000000 4:0.000000 5:0.175522 11:0.219725 12:0.000000 13:0.000000 14:0.000000 15:0.219657 16:0.116052 17:0.125000 18:0.900000 19:0.000000 20:0.116351 21:0.791259 22:0.865688 23:0.874032 24:0.835909 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.794190 38:0.863745 39:0.871130 40:0.835137 41:0.000000 42:0.000000 44:0.003051 45:0.024000 46:0.000000 
0 qid:18714 1:0.025617 2:0.333333 3:0.500000 4:0.000000 5:0.026565 11:0.000000 12:0.135764 13:0.255995 14:0.000000 15:0.000000 16:0.031057 17:0.437500 18:0.600000 19:0.600000 20:0.031533 21:0.000000 22:0.000000 23:0.013756 24:0.005756 25:0.139137 26:0.000000 27:0.000000 28:0.000000 29:0.173935 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.013324 40:0.005015 41:0.333333 42:0.107143 44:0.023866 45:0.008000 46:0.000000 
0 qid:18714 1:0.136622 2:0.000000 3:0.000000 4:0.000000 5:0.135674 11:0.156173 12:0.000000 13:0.000000 14:0.000000 15:0.156267 16:0.081472 17:0.125000 18:0.000000 19:0.600000 20:0.081569 21:0.714372 22:0.739629 23:0.805122 24:0.770373 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.716937 38:0.738219 39:0.800854 40:0.769006 41:0.333333 42:0.107143 44:1.000000 45:1.000000 46:0.952381 
2 qid:18714 1:0.337761 2:1.000000 3:1.000000 4:0.000000 5:0.341556 11:0.483072 12:1.000000 13:1.000000 14:0.000000 15:0.489132 16:0.143277 17:0.875000 18:0.900000 19:0.600000 20:0.144088 21:0.905215 22:0.895285 23:0.947812 24:0.874326 25:0.555592 26:0.858707 27:1.000000 28:0.893728 29:0.523982 30:0.963717 31:1.000000 32:1.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.906098 38:0.894958 39:0.947028 40:0.874749 41:0.333333 42:0.285714 44:0.003018 45:0.008000 46:0.000000 
2 qid:18714 1:0.105313 2:0.000000 3:0.000000 4:0.000000 5:0.104364 11:0.183963 12:0.000000 13:0.000000 14:0.000000 15:0.184145 16:0.037966 17:0.000000 18:0.100000 19:0.400000 20:0.037997 21:0.935681 22:0.916759 23:0.905961 24:0.888803 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.934863 38:0.915396 39:0.903725 40:0.887389 41:1.000000 42:0.678571 44:0.000000 45:0.000000 46:0.190476 
2 qid:18714 1:0.098672 2:0.000000 3:0.000000 4:0.000000 5:0.097723 11:0.117863 12:0.000000 13:0.000000 14:0.000000 15:0.118062 16:0.085953 17:0.125000 18:0.100000 19:0.000000 20:0.085981 21:0.729743 22:0.820187 23:0.805686 24:0.801805 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.733449 38:0.818824 39:0.803294 40:0.801283 41:0.000000 42:0.107143 44:0.000121 45:0.008000 46:0.000000 
2 qid:18714 1:0.040797 2:0.666667 3:0.000000 4:0.000000 5:0.041746 11:0.065227 12:0.670467 13:0.000000 14:0.000000 15:0.069098 16:0.019393 17:0.750000 18:0.000000 19:0.200000 20:0.019768 21:0.905178 22:0.899826 23:0.818587 24:0.833132 25:0.451620 26:0.841995 27:0.893133 28:0.871162 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.910588 38:0.902755 39:0.825481 40:0.836036 41:0.666667 42:0.571429 44:0.006055 45:0.048000 46:0.000000 
2 qid:18714 1:0.139469 2:0.666667 3:0.000000 4:0.000000 5:0.140417 11:0.203050 12:0.670467 13:0.000000 14:0.000000 15:0.206453 16:0.050313 17:0.250000 18:0.000000 19:0.200000 20:0.050412 21:1.000000 22:1.000000 23:1.000000 24:1.000000 25:1.000000 26:1.000000 27:0.898395 28:1.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:1.000000 38:1.000000 39:1.000000 40:1.000000 41:0.666667 42:1.000000 44:0.000271 45:0.016000 46:0.000000 
2 qid:18765 1:0.023107 2:0.000000 3:0.000000 4:0.000000 5:0.019330 11:0.029694 12:0.000000 13:0.000000 14:0.000000 15:0.026232 16:0.146958 17:0.139535 18:0.600000 19:0.000000 20:0.147290 21:0.000000 22:0.000000 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:0.200000 42:0.000000 44:0.161148 45:0.130435 46:0.120773 
0 qid:18765 1:0.155327 2:1.000000 3:0.750000 4:0.000000 5:0.177835 11:0.145928 12:1.000000 13:0.784974 14:0.000000 15:0.166602 16:0.037298 17:1.000000 18:0.800000 19:0.600000 20:0.039764 21:1.000000 22:1.000000 23:1.000000 24:0.905457 25:1.000000 26:1.000000 27:1.000000 28:1.000000 29:0.669733 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:1.000000 38:0.998410 39:1.000000 40:0.891931 41:0.600000 42:0.666667 44:1.000000 45:1.000000 46:0.294686 
2 qid:18765 1:1.000000 2:0.000000 3:0.000000 4:0.000000 5:1.000000 11:1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.000000 16:1.000000 17:0.116279 18:0.700000 19:0.200000 20:1.000000 21:0.819736 22:0.687773 23:0.920288 24:0.590251 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.829601 38:0.685428 39:0.893987 40:0.577870 41:0.000000 42:0.358974 44:0.962720 45:0.043478 46:1.000000 
0 qid:18765 1:0.037227 2:0.058824 3:1.000000 4:1.000000 5:0.041237 11:0.026153 12:0.031693 13:1.000000 14:1.000000 15:0.027124 16:0.019916 17:0.046512 18:1.000000 19:0.800000 20:0.020502 21:0.850384 22:0.979119 23:0.644326 24:1.000000 25:0.370668 26:0.000000 27:0.000000 28:0.000000 29:0.732269 30:1.000000 31:1.000000 32:1.000000 33:1.000000 34:0.000000 35:0.000000 36:0.000000 37:0.868118 38:1.000000 39:0.674150 40:1.000000 41:0.400000 42:0.641026 44:0.041916 45:0.021739 46:0.000000 
0 qid:18767 1:0.035714 2:0.000000 3:0.000000 4:0.000000 5:0.000000 11:0.042228 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.427919 17:1.000000 18:0.625000 19:0.000000 20:0.425033 21:0.000000 22:0.000000 23:0.021928 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:0.000000 42:0.000000 44:1.000000 45:1.000000 46:1.000000 
2 qid:18767 1:0.750000 2:0.000000 3:1.000000 4:0.666667 5:0.862069 11:0.818398 12:0.000000 13:1.000000 14:0.666667 15:0.947530 16:0.527071 17:0.181818 18:0.375000 19:0.357143 20:0.520209 21:0.804528 22:0.738887 23:0.898008 24:0.763443 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:1.000000 30:1.000000 31:1.000000 32:1.000000 33:1.000000 34:1.000000 35:0.777704 36:1.000000 37:0.840139 38:0.723486 39:0.922911 40:0.685137 41:0.500000 42:0.076923 44:0.039457 45:0.041667 46:0.000000 
0 qid:18774 1:0.047588 2:0.500000 3:0.000000 4:0.000000 5:0.047619 11:0.016095 12:0.273475 13:0.000000 14:0.000000 15:0.014610 16:0.090561 17:0.800000 18:0.666667 19:0.000000 20:0.090728 21:0.319028 22:0.241729 23:0.478791 24:0.530230 25:0.118509 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.275328 38:0.328861 39:0.450265 40:0.562480 41:0.000000 42:0.000000 44:0.035486 45:0.024938 46:1.000000 
2 qid:18774 1:0.029081 2:1.000000 3:1.000000 4:0.000000 5:0.032407 11:0.039525 12:1.000000 13:1.000000 14:0.000000 15:0.044192 16:0.045307 17:0.200000 18:0.500000 19:0.500000 20:0.045338 21:0.470794 22:0.163158 23:0.481087 24:0.492278 25:1.000000 26:1.000000 27:1.000000 28:1.000000 29:1.000000 30:1.000000 31:1.000000 32:1.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.611511 38:0.454113 39:0.604913 40:0.616612 41:0.400000 42:0.717391 44:0.023373 45:0.032419 46:0.084112 
0 qid:18822 1:0.028185 2:0.000000 3:0.250000 4:0.000000 5:0.027610 11:0.947898 12:0.000000 13:0.077566 14:0.000000 15:0.941107 16:0.047409 17:0.000000 18:1.000000 19:0.171429 20:0.048447 21:0.000000 22:0.000000 23:0.000000 24:0.103014 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.035745 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:0.333333 42:0.162162 44:0.867363 45:0.400000 46:0.666667 
0 qid:18822 1:0.014668 2:0.000000 3:0.000000 4:0.000000 5:0.013805 11:1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.992976 16:0.019378 17:0.666667 18:0.111111 19:0.085714 20:0.019856 21:0.905305 22:0.804842 23:0.754864 24:0.770761 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.707431 38:0.725972 39:0.721339 40:0.690762 41:0.666667 42:0.081081 44:0.742930 45:0.800000 46:1.000000 
2 qid:18822 1:1.000000 2:0.750000 3:0.000000 4:0.000000 5:1.000000 11:0.000000 12:0.416694 13:0.000000 14:0.000000 15:0.000000 16:1.000000 17:0.777778 18:0.388889 19:0.171429 20:1.000000 21:0.691985 22:0.685627 23:0.890507 24:0.741432 25:0.450781 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.536443 38:0.626953 39:0.853767 40:0.669261 41:0.333333 42:0.288288 44:0.888503 45:0.200000 46:0.611111 
2 qid:18822 1:0.243601 2:0.500000 3:0.000000 4:0.000000 5:0.243313 11:0.738103 12:0.378929 13:0.000000 14:0.000000 15:0.734948 16:0.260342 17:0.888889 18:0.388889 19:0.142857 20:0.261009 21:0.701340 22:0.744273 23:0.891816 24:0.772091 25:0.414716 26:0.123365 27:0.114563 28:0.090107 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.560985 38:0.693478 39:0.872602 40:0.711416 41:0.333333 42:0.238739 44:0.428238 45:0.200000 46:0.722222 
0 qid:18826 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.017776 17:0.000000 18:0.375000 19:0.058824 20:0.017773 21:0.357731 22:0.306159 23:0.201148 24:0.321925 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.355427 38:0.289490 39:0.199198 40:0.334027 41:0.000000 42:0.000000 44:0.000000 45:0.000000 46:0.034314 
2 qid:18826 1:0.431694 2:0.666667 3:1.000000 4:0.000000 5:0.440860 11:0.431694 12:0.666667 13:1.000000 14:0.000000 15:0.440860 16:0.211733 17:0.500000 18:0.187500 19:0.352941 20:0.212147 21:0.896522 22:0.716666 23:0.932880 24:0.587377 25:0.512752 26:0.533292 27:0.632953 28:0.369070 29:0.718762 30:0.499997 31:0.749624 32:0.500000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.899948 38:0.689324 39:0.934034 40:0.621057 41:0.833333 42:0.231884 44:0.008898 45:0.024752 46:0.014706 
0 qid:18963 1:1.000000 2:0.000000 3:0.000000 4:0.000000 5:1.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.626472 17:0.290323 18:0.277778 19:0.500000 20:0.626588 21:0.000000 22:0.445534 23:0.567715 24:0.472067 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.447309 39:0.568884 40:0.491116 41:0.000000 42:0.375000 44:1.000000 45:0.333333 46:1.000000 
0 qid:18963 1:0.036519 2:0.500000 3:0.000000 4:0.000000 5:0.037127 11:0.426729 12:0.240859 13:0.000000 14:0.000000 15:0.430065 16:0.027932 17:1.000000 18:0.388889 19:0.000000 20:0.028298 21:0.083740 22:0.306933 23:0.525030 24:0.178339 25:0.076740 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.081969 38:0.302406 39:0.523159 40:0.203814 41:0.000000 42:0.000000 44:0.089824 45:0.444444 46:0.052632 
2 qid:18963 1:0.011564 2:0.000000 3:0.000000 4:0.000000 5:0.011564 11:0.447510 12:0.000000 13:0.000000 14:0.000000 15:0.451159 16:0.009256 17:0.000000 18:0.222222 19:0.166667 20:0.009039 21:0.823723 22:0.937790 23:0.955341 24:0.985970 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.822569 38:0.936866 39:0.955256 40:0.985679 41:0.166667 42:0.022727 44:0.000000 45:0.000000 46:0.526316 
2 qid:18963 1:0.009130 2:0.000000 3:0.000000 4:0.000000 5:0.009130 11:0.453141 12:0.000000 13:0.000000 14:0.000000 15:0.456772 16:0.009982 17:0.032258 18:0.111111 19:0.166667 20:0.009747 21:1.000000 22:1.000000 23:1.000000 24:1.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:1.000000 38:1.000000 39:1.000000 40:1.000000 41:0.333333 42:0.113636 44:0.006332 45:0.111111 46:0.000000 
